id,question,options,explanation,img_type,answer,topic_difficulty,question_type,subfield,images_json
test_Electronics_53,Determine the Laplace transform of the time functions shown in Figure (b) of <image 1>.,"['3e^{-s} + (3 / s) (e^{-2s} - e^{-3s})', '3e^{-s} + (5 / s) (e^{-2s} - e^{-3s})', '3e^{-s} + (5 / s) (e^{-s} - e^{-3s})', '4e^{-s} + (5 / s) (e^{-2s} - e^{-3s})']",,['Mathematical Notations'],B,Medium,multiple-choice,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_53_image_1_test_Electronics_53_1.png"", ""original_path"": ""test_Electronics_53_1.png""}]"
test_Electronics_54,"In <image 1>. A current source, $8u(t)$A, a 5-ohm resistor, and a 20 mH inductor are in parallel. At t = 3ms, find the power absorbed by the resistor.",[],,['Diagrams'],71.44,Medium,open,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_54_image_1_test_Electronics_54_1.png"", ""original_path"": ""test_Electronics_54_1.png""}]"
test_Electronics_55,"Find $i_L(t)$ for $t \ge 0$ in <image 1>, assume $v_C(0) = i_L(0) = 0$.","['0.27e^{-0.87t} - 0.27e^{-8.63t} A', '0.30e^{-0.87t} - 0.30e^{-8.63t} A', '0.39e^{-0.84t} - 0.39e^{-8.40t} A', '0.39e^{-0.87t} - 0.39e^{-8.63t} A']",,['Diagrams'],D,Hard,multiple-choice,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_55_image_1_test_Electronics_55_1.png"", ""original_path"": ""test_Electronics_55_1.png""}]"
test_Electronics_56,For the circuit shown in <image 1>: let R = 4 ohm and use nodal methods to find the power (in terms of W) supplied by the 7-A source;,[],,['Diagrams'],95.2,Hard,open,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_56_image_1_test_Electronics_56_1.png"", ""original_path"": ""test_Electronics_56_1.png""}]"
test_Electronics_57,"For the circuit shown in <image 1>, find $i_L(t)$.","['.01 (1 - e^{-25,000t}) u(t) A', '.02 (1 - e^{-25,000t}) u(t) A', '.02 (1 - e^{-50,000t}) u(t) A', '.01 (1 - e^{-50,000t}) u(t) A']",,['Diagrams'],B,Hard,multiple-choice,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_57_image_1_test_Electronics_57_1.png"", ""original_path"": ""test_Electronics_57_1.png""}]"
test_Electronics_58,"For the circuit shown in <image 1>, find $i_L (t)$.","['$.01 (2 - e^{-25,000t}) u(t) A$', '$.01 (1 - e^{-25,000t}) u(t) A$', '$.02 (1 - e^{-25,000t}) u(t) A$', '$.01 (1 + e^{-25,000t}) u(t) A$']",,['Diagrams'],C,Hard,multiple-choice,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_58_image_1_test_Electronics_58_1.png"", ""original_path"": ""test_Electronics_58_1.png""}]"
test_Electronics_59,"For the circuit shown in <image 1>, calculate the total response, $v_C(t)$, as the sum of the particular and homogeneous solutions of the second order differential equation describing the network. (Assume zero initial conditions).","['0.3 v_0 e^{-0.293t} - 0.3 v_0 e^{-1.747} - 0.345 v_0 te^{-1.747t}', '0.3 v_0 e^{-0.293t} - 0.3 v_0 e^{-1.707t} - 0.345 v_0 te^{-1.707t}', '0.25 v_0 e^{-0.293t} - 0.25 v_0 e^{-1.707t} - 0.345 v_0 te^{-1.707t}', '0.25 v_0 e^{-0.293t} - 0.15 v_0 e^{-1.707t} - 0.527 v_0 te^{-1.707t}']",,['Diagrams'],C,Hard,multiple-choice,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_59_image_1_test_Electronics_59_1.png"", ""original_path"": ""test_Electronics_59_1.png""}]"
test_Electronics_60,"In <image 1>. A parallel circuit is comprised of the elements; L = 10H, R = 320-ohm, C = (125 / 8) \muF. The initial capacitor voltage is $v_C(0^+) = - 160 V$. The initial value of the capacitor current is $i_C (0^+) = 0.7 A$, where $i_C$ and $v_C$ are related by the passive sign convention. At what value (in terms of ms) of t is $v_C$ a positive maximum?",[],,['Diagrams'],17.3,Medium,open,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_60_image_1_test_Electronics_60_1.png"", ""original_path"": ""test_Electronics_60_1.png""}]"
test_Electronics_61,"The voltage ratio $(V_2/ V_1)$ for the circuit shown in <image 1> has a pole at -100 + j700. If R = 500-ohm, find C in terms of uF.",[],,['Diagrams'],0.83,Medium,open,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_61_image_1_test_Electronics_61_1.png"", ""original_path"": ""test_Electronics_61_1.png""}]"
test_Electronics_62,"As depicted in <image 1>. A current source of 0.2 u(t) A, a 100-ohm resistor, and a 0.4-H inductor are in parallel. Find the magnitude of the inductor current as t -> infinity.",[],,['Diagrams'],12,Hard,open,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_62_image_1_test_Electronics_62_1.png"", ""original_path"": ""test_Electronics_62_1.png""}]"
test_Electronics_63,"In the circuit shown in <image 1>, the switch has been in the position shown for a long time. At t = 0 it is moved to the left. Find $i_L(t)$.","['2 + (-4 + 4 e^{-t}) u (t) A', '-2 + (-4 + 4 e^{-(1/2)t}) u (t) A', '2 + (4 + 4 e^{-(1/2)t}) u (t) A', '2 + (-4 + 4 e^{-(1/2)t}) u (t) A']",,['Technical Blueprints'],D,Easy,multiple-choice,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_63_image_1_test_Electronics_63_1.png"", ""original_path"": ""test_Electronics_63_1.png""}]"
test_Electronics_64,A partially designed current-source-type ramp generator is shown in <image 1>. The peak ramp voltage is to be +5 V. Find the required value of $R^E$ (in terms of K).,[],,['Diagrams'],1.72,Medium,open,Analog Electronics,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_64_image_1_test_Electronics_64_1.png"", ""original_path"": ""test_Electronics_64_1.png""}]"
test_Electronics_65,Find $v_x$ in the circuit shown in <image 1> by nodal analysis,[],,['Diagrams'],0.667,Medium,open,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_65_image_1_test_Electronics_65_1.png"", ""original_path"": ""test_Electronics_65_1.png""}]"
test_Electronics_66, Find the unit impulse response of the network of <image 1>. Assume zero initial conditions and v(t) = $\delta(t)$.,"['(2 / RC)e^{-t / 2RC} u_0 (t)', '(2 / RC)e^{-t / RC} u_0 (t)', '(1 / 2RC)e^{-t / 2RC} u_0 (t)', '(1 / RC)e^{-t / RC} u_0 (t)']",,['Diagrams'],D,Hard,multiple-choice,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_66_image_1_test_Electronics_66_1.png"", ""original_path"": ""test_Electronics_66_1.png""}]"
test_Electronics_67,Calculate the voltage drops $V_1$ (in terms of volts) in <image 1>. The impressed voltage will be taken along the reference axis,"['19.52 + j33.14', '19.34 + j36.14', '16.52 + j33.19', '9.52 + j13.14']",,['Diagrams'],A,Medium,multiple-choice,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_67_image_1_test_Electronics_67_1.png"", ""original_path"": ""test_Electronics_67_1.png""}]"
test_Electronics_68,Determine the Laplace transform of the functions of time depicted in Fig (c) of <image 1>.,"['[(1.5) / s2] (e^{-s} - 2e^{-3s} + e^{-5s})', '[(1.5) / s2] (e^{-s} - 3e^{-3s} + e^{-5s})', '[(1.5) / s2] (e^{-s} + 2e^{-3s} - e^{-5s})', '[(2.0) / s2] (e^{-s} - 2e^{-3s} + e^{-5s})']",,['Diagrams'],A,Medium,multiple-choice,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_68_image_1_test_Electronics_68_1.png"", ""original_path"": ""test_Electronics_68_1.png""}]"
test_Electronics_69,"Consider the monostable MV shown in <image 1>. The two MOSFETs being used are the enhancement-type. For the MOSFETs, assume: $I_D(max)$ = 10 mA, $V_{DS} (max)$ = 15 V, $BV_{GSS}$ = $\pm $ 30 V, $R_{DS}(ON)$ = 100, $V_{TH}$ = 6 V. Assume all diodes as ideal. Find: Whether the MOSFETs operate within safe limits.","['Yes', 'No']","In the stable state, Q2 is on and Q1 is off. The gate of Q2 draws

                        no current, and there is no drain current in Q1, so VGS2 = VGS1 = VDD.

                        There is no input at the trigger, so VGS1 = 0.

                        A pulse at the trigger turns Q1 on. This causes VDS1 to go low, and C

                        transmits the drop to the gate of Q2, turning it off, and forcing VDS2 to go

                        high. C begins charging. When VDS1 + VC = VTH, Q2 goes on, VDS2 goes

                        low , Q1 shuts off, C discharges, and the circuit goes back into its stable

                        state.

                        When a MOSFET in this circuit is on, the current through it is

                                             ID (ON)   = {(VDD) / (RD + RDS(ON))}

                                                            = {(12) / (2k\Omega + 100)}

                                                            = 5.714 mA

                        ID , VDD , VGS are all below their respective maximum\xadrated values.

                        Therefore, the MOSFETs operate within safe limits.",['Diagrams'],A,Medium,multiple-choice,Analog Electronics,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_69_image_1_test_Electronics_69_1.png"", ""original_path"": ""test_Electronics_69_1.png""}]"
test_Electronics_70,"Find the output y[n] of the discrete recursive system in (in <image 1>) given the input function $w[n] = 2u[n] - \delta[n]$, the multiplication factor $a_1 = -2$, and the initial condition y[-1] = 0.","['1, 4, 8, ...', '1, 4, 12, ...', '1, 2, 12, ...', '1, 6, 12, ...']",,['Diagrams'],B,Hard,multiple-choice,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_70_image_1_test_Electronics_70_1.png"", ""original_path"": ""test_Electronics_70_1.png""}]"
test_Electronics_71,Calculate the phase of voltage $v_c(t)$ in the circuit shown in <image 1>.,"['(3/2) sin[t - (4/3)π] V', '(5/2) sin[t - (4/3)π] V', '(3/2) sin[t - (1/3)π] V', '(5/2) sin[t - (1/2)π] V']",,['Diagrams'],A,Hard,multiple-choice,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_71_image_1_test_Electronics_71_1.png"", ""original_path"": ""test_Electronics_71_1.png""}]"
test_Electronics_72,"Find the logic expression represented by the circuit shown in <image 1>, and reduce it to the simplest sum of products form.","['D + C ^ not A + not B ^ C', 'not D + C ^ not A + B ^ not C', 'not D + C ^ not A + not B ^ not C', 'not D + C ^ not A + not B ^ C']",,['Diagrams'],D,Medium,multiple-choice,Digital electronics,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_72_image_1_test_Electronics_72_1.png"", ""original_path"": ""test_Electronics_72_1.png""}]"
test_Electronics_73,"As depicted in <image 1>. A current source of 0.2 u(t) A, a 100-ohm resistor, and a 0.4-H inductor are in parallel. Find the magnitude of the inductor current as t -> 0+.",[],,['Sketches and Drafts'],0,Medium,open,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_73_image_1_test_Electronics_73_1.png"", ""original_path"": ""test_Electronics_73_1.png""}]"
test_Electronics_74, Find the transfer function [{V2(s)} / {V1(s)}] for the circuit in <image 1>.,"['[{2(s^2 + 2)} / (s^3 + 4s^2 + 3s + 3)]', '[{2(s^2 + 1)} / (s^3 + 4s^2 + 4s + 3)]', '[{2(s^2 + 1)} / (2s^3 + 4s^2 + 3s + 3)]', '[{2(s^2 + 1)} / (s^3 + 4s^2 + 3s + 3)]']",,['Diagrams'],D,Medium,multiple-choice,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_74_image_1_test_Electronics_74_1.png"", ""original_path"": ""test_Electronics_74_1.png""}]"
test_Electronics_75,"<image 1> shows a multivibrator op-amp circuit. Find the frequency (Hz) of the output. Component values are $R_1 = 100 k\Omega$, $R_2 = 86 k\Omega$, $\pm V_{sat} = \pm15V$, $R_f = 100 k\Omega$, $C = 0.1 \mu F$",[],,['Diagrams'],50,Easy,open,Analog Electronics,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_75_image_1_test_Electronics_75_1.png"", ""original_path"": ""test_Electronics_75_1.png""}]"
test_Electronics_76,"At  the instant just after the switches are thrown in the circuits of <image 1>, find v.","['-6v -10v 20v', '-2v -10v 10v', '-8v -10v 10v', '-8v -10v 20v']",,['Diagrams'],D,Hard,multiple-choice,Analog Electronics,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_76_image_1_test_Electronics_76_1.png"", ""original_path"": ""test_Electronics_76_1.png""}]"
test_Electronics_77,"Note that the current source in the circuit of <image 1> goes to zero at t = 0, and find i(0+) and i'(0+) if R =  500 ohm",[],,['Diagrams'],0,Medium,open,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_77_image_1_test_Electronics_77_1.png"", ""original_path"": ""test_Electronics_77_1.png""}]"
test_Electronics_78,"Find the equivalent impedance (in terms of ohm) of the network to the right of the terminals a, b in <image 1>.",[],,['Diagrams'],1,Hard,open,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_78_image_1_test_Electronics_78_1.png"", ""original_path"": ""test_Electronics_78_1.png""}]"
test_Electronics_79,Calculate $\tau$ (in terms of ms) for the one-shot shown in <image 1>.,[],"Let Ei = Ov, and assume Vo = +Vsat. Then, at the positive terminal,

                                                Vf = {(R2) / (R1 + R2)} Vsat = VUT

                        so the output remains at +Vsat . Now, assume that a pulse is applied, i.e.,.

                        Ei \leq - 2VUT. This will cause the output to change to Vo = -Vsat , and

                        Vf = -VUT . Initially diode D1 is forward - biased, so that Vc is clamped at

                        Vd = 0.5 V. After the switch D1 becomes reverse-biased, and acts as

                        an open circuit. While Vo = - Vsat , the circuit looks like Fig. 2.

 The capacitor voltage will be

                                                Vc = - Vsat + (Vsat + Vd) e-t/{(R)f C}                                           (1)

                        The output will switch back when Vc = - VUT. Substituting this into Eq. (1)

                        and solving for t, we get

                                                e-t/{(R)f C} = {(Vsat - VUT) / (Vsat + VUT)}

                        so

                                                t = Rf C ln {(Vsat + Vd) / (Vsat - VUT)}                                     (2)

                        From the definition of VUT, we have

                                    (Vsat - VUT) = Vsat [1 - {(R2) / (R1 + R2)}] = {(R1) / (R1 + R2)} Vsat

                        Substituting into Eq. (2),

                                                t = Rf C ln [{1 + (R2 / R1)} / {1 + (Vd / Vsat)}]                        (3)

                        Using the value given for R1, R2, Vd and Vsat,

                                                \tau \approx (RfC / 5)

                        Then

                                                \tau = [{(100 k\Omega) (0.1 \mu F)} / {5}]

                                                  = 2 ms.",['Diagrams'],2,Hard,open,Analog Electronics,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_79_image_1_test_Electronics_79_1.png"", ""original_path"": ""test_Electronics_79_1.png""}]"
test_Electronics_80,A non-linear resistor is connected in series with a 5-V source and a linear 2$\Omega $ resistor. Use the v-i characteristics of the non-linear resistor in <image 1> to find the largest possible current through the circuit.,[],,['Diagrams'],2.2,Hard,open,Analog Electronics,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_80_image_1_test_Electronics_80_1.png"", ""original_path"": ""test_Electronics_80_1.png""}]"
test_Electronics_81,Write an expression for vc(t) in the circuit shown in <image 1> by using a sinusoidal steady-state equivalent network.,"['$V / {jwCR + (R / R_C) + [R / (jwL + R_L)]}]$', '$V / {jwCR + (R / R_C) + [R / (jwL + R_L)] + 1}]$', '$V / {jwCR + (R / R_C) + [R / (j2wL + R_L)]}]$', '$V / {jwCR + (R / R_C) + [R / (jwL + R_L)] + 2}]$']",,['Diagrams'],B,Medium,multiple-choice,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_81_image_1_test_Electronics_81_1.png"", ""original_path"": ""test_Electronics_81_1.png""}]"
test_Electronics_82,Find the current i(t) for all t in the circuit shown in <image 1>,"['-0.1 + 0.2e^{-500t} - 0.1e^{-2000t} A', '-0.1 + 0.3e^{-500t} - 0.1e^{-2000t} A', '-0.2 + 0.2e^{-500t} - 0.1e^{-2000t} A', '-0.1 + 0.2e^{-500t} - 0.3e^{-2000t} A']",,['Diagrams'],A,Hard,multiple-choice,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_82_image_1_test_Electronics_82_1.png"", ""original_path"": ""test_Electronics_82_1.png""}]"
test_Electronics_83,"In the circuit shown in <image 1>, determine the power (in terms of watt) dissipated in the R - L branch.",[],,['Diagrams'],1989,Medium,open,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_83_image_1_test_Electronics_83_1.png"", ""original_path"": ""test_Electronics_83_1.png""}]"
test_Electronics_84,Find the average power delivered to a 12-ohm resistor by each of the three periodic current waveforms displayed in Figure (c) of <image 1>.,[],,['Diagrams'],144,Hard,open,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_84_image_1_test_Electronics_84_1.png"", ""original_path"": ""test_Electronics_84_1.png""}]"
test_Electronics_85,"After being closed for 1s, the switch in the circuit of <image 1> is opened at t = 0. Find $i_1(t)$ for all t > 0.","['e^{-10^6 t} [6 cos (2 \times 10^6t) - 3 sin (2 \times 10^6 t)] mA', 'e^{-10^6 t} [9 cos (2 \times 10^6t) - 3 sin (2 \times 10^6 t)] mA', 'e^{-10^6 t} [6 cos (2 \times 10^6t) - 3 sin (2 \times 10^6 t)] mA', 'e^{-10^6 t} [6 cos (2 \times 10^6t) - 2 sin (2 \times 10^6 t)] mA']",,['Diagrams'],B,Hard,multiple-choice,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_85_image_1_test_Electronics_85_1.png"", ""original_path"": ""test_Electronics_85_1.png""}]"
test_Electronics_86,Use superposition to find v (in terms of voltage) in each of the circuits shown in Figure (b) of <image 1>.,[],,['Geometric Shapes'],-1.6,Medium,open,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_86_image_1_test_Electronics_86_1.png"", ""original_path"": ""test_Electronics_86_1.png""}]"
test_Electronics_87,Find $i_1$ in the circuit shown in <image 1>.,"['-3 + 0.800 cos(250t - 57.7^{\\circ})A', '-5 + 0.890 cos(250t - 57.7^{\\circ})A', '-3 + 0.746 cos(250t - 57.7^{\\circ})A', '-3 + 0.890 cos(250t - 57.7^{\\circ})A']",,['Sketches and Drafts'],D,Medium,multiple-choice,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_87_image_1_test_Electronics_87_1.png"", ""original_path"": ""test_Electronics_87_1.png""}]"
test_Electronics_88," In the monostable multivibrator circuit of <image 1>, $V_{SS} = 10 V$, $V_T = 5 V$, $C = 0.01 \mu F$, $R = 10 k \Omega$, $R_{o1} = 500 \Omega$, and assume that R' is a `resistor' and let $R' = 1 k\Omega$. The equivalent circuit for determining charging and discharging times is shown in <image 2>, and the circuit waveforms in <image 3>. Find the time T (in terms of $\mu $s) of the quasi-stable state.",[],"The capacitor time constant when charging (S' open, S closed) is

                                                 \tau1 = (R + Ro1)C

                        The capacitor voltage is then given by

                                                VC = VSS (1 - e -t/(\tau)1)

                        and solving for t gives

                                                   t = \tau1 ln {(VSS) / (VSS - VC)}

                        The quasi - stable state ends when VC = VT. Then

                                                  T = (R + Ro1)C ln {(VSS) / (VSS - VT)}

                                                     = (10 * 0.5) * 103 * 0.01 * 10-6 ln (10 / 5)

                                                     = 72 \mus",['Diagrams'],72,Hard,open,Analog Electronics,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_88_image_1_test_Electronics_88_1.png"", ""original_path"": ""test_Electronics_88_1.png""}, {""column"": ""image_2"", ""path"": ""images/test_Electronics_88_image_2_test_Electronics_88_2.png"", ""original_path"": ""test_Electronics_88_2.png""}, {""column"": ""image_3"", ""path"": ""images/test_Electronics_88_image_3_test_Electronics_88_3.png"", ""original_path"": ""test_Electronics_88_3.png""}]"
test_Electronics_89,"In the network of <image 1>, find the instantaneous power at the terminals ab.","['112 cos t cos(t - 66.4^{\\circ}) W', '112 cos t cos(t - 63.4^{\\circ}) W', '124 cos t cos(t - 32.4^{\\circ}) W', '112 cos t cos(t - 45.4^{\\circ}) W']",,['Diagrams'],B,Medium,multiple-choice,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_89_image_1_test_Electronics_89_1.png"", ""original_path"": ""test_Electronics_89_1.png""}]"
test_Electronics_90,"Write an expression for $V_C(t)$ in <image 1> using the unit ramp function, defined as $Au_1(t - T) = At$ when (t - T) >= 0; and $Au_1(t - T) = 0$ when (t - T) < 0. ","['(I / C) (t - T)u(t - T)', '(I / 2C) (t - T)u(t - T)', '(I / C) (t + T)u(t - T)', '(I / C) (t + T)u(t + T)']",,['Diagrams'],A,Hard,multiple-choice,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_90_image_1_test_Electronics_90_1.png"", ""original_path"": ""test_Electronics_90_1.png""}]"
test_Electronics_91,Determine the Laplace transform of the functions of time depicted in Fig (b) of <image 1>.,"['[{1.5e^{-s} (2 - e^{-2s})} / s^2]', '[{1.5e^{-s} (1 - e^{-2s})} / s]', '[{2.0e^{-s} (1 - e^{-2s})} / s^2]', '[{1.5e^{-s} (1 - e^{-2s})} / s^2]']",,['Plots and Charts'],D,Medium,multiple-choice,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_91_image_1_test_Electronics_91_1.png"", ""original_path"": ""test_Electronics_91_1.png""}]"
test_Electronics_92,"Find I1, I2 in the circuit below. (Assume ideal transformer in <image 1>). What is I1 - I2 in terms of A rms?",[],,['Diagrams'],-1.25,Medium,open,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_92_image_1_test_Electronics_92_1.png"", ""original_path"": ""test_Electronics_92_1.png""}]"
test_Electronics_93,Find the current i(t) in the circuit of <image 1> below for the input shown.,"['[(V_m / 3) {t sin t + cost t}] u(t).', '[(V_m / 1) {t sin t + cost t}] u(t).', '[(V_m / 1) {t cos t + sin t}] u(t).', '[(V_m / 2) {t cos t + sin t}] u(t)']",,['Diagrams'],D,Hard,multiple-choice,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_93_image_1_test_Electronics_93_1.png"", ""original_path"": ""test_Electronics_93_1.png""}]"
test_Electronics_94,"A balanced set of three-phase voltages is connected to an unbalanced set of Y-connected impedances as shown in <image 1>. The following values are known: $V_{ab} = 212 \phase{90}$ V, $Z_{an} = 10 + j0$ ohm, $V_{bc} = 212 \phase{-150}$ V, $Z_{bn} = 10 + j10$ ohm, $V_{ca} = 212\phase{-30}$ V, $Z_{cn} = 0 - j20$ ohm, Find the magnitude of the line current $I_{a'a}$.",[],,['Diagrams'],11.96,Hard,open,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_94_image_1_test_Electronics_94_1.png"", ""original_path"": ""test_Electronics_94_1.png""}]"
test_Electronics_95,"In the circuit shown in <image 1>, determine the average power (in terms of mW) dissipated.",[],,['Diagrams'],347,Medium,open,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_95_image_1_test_Electronics_95_1.png"", ""original_path"": ""test_Electronics_95_1.png""}]"
test_Electronics_96,"The free-running MV (Multivibrator) circuit shown in <image 1> is built with $R_1 = R_2 = 50 k\Omega$, $R_3 = R_4 = 100 k\Omega$, $C_1 = 0.01 \mu F$, and $C_2 = 0.02 \mu F$. What is the ratio of $T_2$ to $T_1$, and what is the frequency of oscillation?",[],,['Technical Blueprints'],1143,Medium,open,Analog Electronics,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_96_image_1_test_Electronics_96_1.png"", ""original_path"": ""test_Electronics_96_1.png""}]"
test_Electronics_97,Find the Fourier series of the half-wave rectified sinusoid as shown in <image 1>.,"['$(1 / \\pi) + (1 / 3) sin t + (1 / \\pi) \\sum_{n \\in 2,4,6...} {1 / (1 - n^2)} cos nt$', '$(1 / \\pi) + (1 / 3) sin t + (2 / \\pi) \\sum_{n \\in 2,4,6...} {1 / (1 - n^2)} cos nt$', '$(1 / \\pi) + (1 / 2) sin t + (2 / \\pi) \\sum_{n \\in 2,4,6...} {1 / (1 - n^2)} cos nt$', '$(1 / \\pi) + (1 / 3) sin t + (2 / \\pi) \\sum_{n \\in 1,3,5...} {1 / (1 - n^2)} cos nt$']",,"['Plots and Charts', 'Diagrams']",C,Hard,multiple-choice,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_97_image_1_test_Electronics_97_1.png"", ""original_path"": ""test_Electronics_97_1.png""}]"
test_Electronics_98, Use Laplace transform techniques to calculate the voltage response $v_C(t)$ for the network shown in <image 1>. Assume zero initial conditions.,"['(8 / 3) [1 - e^{-(3 / 2)t} cos (\\sqrt{3} / 3)t];', '(8 / 3) [1 - e^{-(3 / 2)t} sin (\\sqrt{3} / 2)t];', '(8 / 3) [1 - e^{-(3 / 2)t} cos (\\sqrt{3} / 2)t];', '(4 / 3) [1 - e^{-(3 / 2)t} cos (\\sqrt{3} / 2)t];']",,['Diagrams'],C,Hard,multiple-choice,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_98_image_1_test_Electronics_98_1.png"", ""original_path"": ""test_Electronics_98_1.png""}]"
test_Electronics_99,"For the FET amplifier shown in <image 1>, determine $C_s$ (in terms of $\mu F$) to set the break frequency at 10 Hz. $r_{ds} = 50 k\Omega$  $g_m = 5 * 10^{-3} \mho$.",[],"CS is chosen to fix the 10-Hz break frequency, The break frequency

                        is given by

                                    fL = [1 / {2\piCsRs[{rds + (Rd || RL)} / {(\mu + 1)Rs + rds + (Rd || RL)}]}]

                                       \approx [1 / {2\piCsRs[(rds + Rd) / {(\mu + 1)Rs + rds + Rd}]}]                       (1)

                        where \mu = gmrds .

                        Solving for Cs, we have

                                    Cs = [1 / {2\pi(10)(500)[(5 * 104 + 5 * 103)",['Diagrams'],110,Hard,open,Analog Electronics,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_99_image_1_test_Electronics_99_1.png"", ""original_path"": ""test_Electronics_99_1.png""}]"
test_Electronics_100,"The voltage ratio $(V_2/ V_1)$ for the circuit shown in <image 1> has a pole at -100 + j700. If R = 500-ohm, find L in terms of H.",[],,['Diagrams'],2.5,Medium,open,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_100_image_1_test_Electronics_100_1.png"", ""original_path"": ""test_Electronics_100_1.png""}]"
test_Electronics_101," In the circuit of <image 1>, $v(t) = V_m cos(\omega t)$ V and, in the steady state, $v_{ab}(t) = (V_{ab})_m cos(\omega t - \theta)$ V. Find the transform network function that relates $v_{ab}$ to v.","['(1/6) [{s + (1/2)} / {s + (1 / 6}]', '(1/6) [{s + (1/2)} / {s + (1 / 12}]', '(1/3) [{s + (1/2)} / {s + (1 / 12}]', '(1/6) [{s + (1/4)} / {s + (1 / 12}]']",,['Diagrams'],B,Medium,multiple-choice,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_101_image_1_test_Electronics_101_1.png"", ""original_path"": ""test_Electronics_101_1.png""}]"
test_Electronics_102,"In the network of <image 1>, find the average power (in terms of W) at the terminals ab.",[],,['Diagrams'],25,Easy,open,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_102_image_1_test_Electronics_102_1.png"", ""original_path"": ""test_Electronics_102_1.png""}]"
test_Electronics_103,"In the circuit in <image 1>, use mesh analysis to find $i_B$ (in terms of mA)",[],,['Diagrams'],-2.667,Hard,open,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_103_image_1_test_Electronics_103_1.png"", ""original_path"": ""test_Electronics_103_1.png""}]"
